timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701037688909,100,GET Dishes,200,,GET Dishes 1-191,text,true,,3169,118,159,159,http://localhost:8080/dishes,99,0,2
1701037688647,362,GET Dishes,200,,GET Dishes 1-138,text,true,,3169,118,159,159,http://localhost:8080/dishes,362,0,1
1701037688934,97,GET Dishes,200,,GET Dishes 1-195,text,true,,3169,118,157,157,http://localhost:8080/dishes,97,0,1
1701037688082,968,GET Dishes,200,,GET Dishes 1-25,text,true,,3169,118,156,156,http://localhost:8080/dishes,967,0,1
1701037688901,149,GET Dishes,200,,GET Dishes 1-189,text,true,,3169,118,156,156,http://localhost:8080/dishes,148,0,1
1701037688949,108,GET Dishes,200,,GET Dishes 1-199,text,true,,3169,118,154,154,http://localhost:8080/dishes,107,0,1
1701037688904,160,GET Dishes,200,,GET Dishes 1-190,text,true,,3169,118,153,153,http://localhost:8080/dishes,160,0,1
1701037688938,127,GET Dishes,200,,GET Dishes 1-197,text,true,,3169,118,152,152,http://localhost:8080/dishes,127,0,1
1701037688212,855,GET Dishes,200,,GET Dishes 1-51,text,true,,3169,118,151,151,http://localhost:8080/dishes,855,0,1
1701037688055,1015,GET Dishes,200,,GET Dishes 1-20,text,true,,3169,118,150,150,http://localhost:8080/dishes,1015,0,0
1701037688955,124,GET Dishes,200,,GET Dishes 1-200,text,true,,3169,118,149,149,http://localhost:8080/dishes,124,0,1
1701037688216,867,GET Dishes,200,,GET Dishes 1-52,text,true,,3169,118,148,148,http://localhost:8080/dishes,867,0,1
1701037688231,866,GET Dishes,200,,GET Dishes 1-55,text,true,,3169,118,147,147,http://localhost:8080/dishes,866,0,1
1701037688226,884,GET Dishes,200,,GET Dishes 1-54,text,true,,3169,118,146,146,http://localhost:8080/dishes,883,0,1
1701037688261,867,GET Dishes,200,,GET Dishes 1-61,text,true,,3169,118,145,145,http://localhost:8080/dishes,866,0,2
1701037688244,899,GET Dishes,200,,GET Dishes 1-58,text,true,,3169,118,144,144,http://localhost:8080/dishes,899,0,1
1701037688270,909,GET Dishes,200,,GET Dishes 1-63,text,true,,3169,118,143,143,http://localhost:8080/dishes,909,0,1
1701037688240,945,GET Dishes,200,,GET Dishes 1-57,text,true,,3169,118,142,142,http://localhost:8080/dishes,944,0,1
1701037688276,911,GET Dishes,200,,GET Dishes 1-64,text,true,,3169,118,141,141,http://localhost:8080/dishes,911,0,3
1701037688261,940,GET Dishes,200,,GET Dishes 1-60,text,true,,3169,118,140,140,http://localhost:8080/dishes,940,0,1
1701037688287,927,GET Dishes,200,,GET Dishes 1-66,text,true,,3169,118,139,139,http://localhost:8080/dishes,927,0,1
1701037688283,951,GET Dishes,200,,GET Dishes 1-65,text,true,,3169,118,138,138,http://localhost:8080/dishes,950,0,0
1701037688303,931,GET Dishes,200,,GET Dishes 1-69,text,true,,3169,118,138,138,http://localhost:8080/dishes,930,0,0
1701037688295,944,GET Dishes,200,,GET Dishes 1-67,text,true,,3169,118,136,136,http://localhost:8080/dishes,943,0,1
1701037688249,990,GET Dishes,200,,GET Dishes 1-59,text,true,,3169,118,136,136,http://localhost:8080/dishes,989,0,1
1701037688266,980,GET Dishes,200,,GET Dishes 1-62,text,true,,3169,118,134,134,http://localhost:8080/dishes,979,0,2
1701037688306,944,GET Dishes,200,,GET Dishes 1-70,text,true,,3169,118,133,133,http://localhost:8080/dishes,943,0,1
1701037688310,995,GET Dishes,200,,GET Dishes 1-71,text,true,,3169,118,132,132,http://localhost:8080/dishes,995,0,1
1701037688381,925,GET Dishes,200,,GET Dishes 1-85,text,true,,3169,118,131,131,http://localhost:8080/dishes,924,0,2
1701037688237,1077,GET Dishes,200,,GET Dishes 1-56,text,true,,3169,118,130,130,http://localhost:8080/dishes,1077,0,1
1701037688340,979,GET Dishes,200,,GET Dishes 1-77,text,true,,3169,118,129,129,http://localhost:8080/dishes,979,0,1
1701037688323,1001,GET Dishes,200,,GET Dishes 1-73,text,true,,3169,118,128,128,http://localhost:8080/dishes,1000,0,1
1701037688327,999,GET Dishes,200,,GET Dishes 1-74,text,true,,3169,118,127,127,http://localhost:8080/dishes,997,0,1
1701037688124,1208,GET Dishes,200,,GET Dishes 1-34,text,true,,3169,118,126,126,http://localhost:8080/dishes,1208,0,1
1701037688344,990,GET Dishes,200,,GET Dishes 1-78,text,true,,3169,118,125,125,http://localhost:8080/dishes,989,0,1
1701037688427,922,GET Dishes,200,,GET Dishes 1-94,text,true,,3169,118,124,124,http://localhost:8080/dishes,921,0,1
1701037688359,1038,GET Dishes,200,,GET Dishes 1-81,text,true,,3169,118,123,123,http://localhost:8080/dishes,1038,0,2
1701037688335,1085,GET Dishes,200,,GET Dishes 1-76,text,true,,3169,118,122,122,http://localhost:8080/dishes,1085,0,1
1701037688429,991,GET Dishes,200,,GET Dishes 1-95,text,true,,3169,118,122,122,http://localhost:8080/dishes,991,0,7
1701037688401,1019,GET Dishes,200,,GET Dishes 1-89,text,true,,3169,118,122,122,http://localhost:8080/dishes,1019,0,0
1701037688298,1147,GET Dishes,200,,GET Dishes 1-68,text,true,,3169,118,119,119,http://localhost:8080/dishes,1146,0,1
1701037688371,1101,GET Dishes,200,,GET Dishes 1-83,text,true,,3169,118,118,118,http://localhost:8080/dishes,1100,0,1
1701037688355,1121,GET Dishes,200,,GET Dishes 1-80,text,true,,3169,118,117,117,http://localhost:8080/dishes,1120,0,2
1701037688405,1093,GET Dishes,200,,GET Dishes 1-90,text,true,,3169,118,116,116,http://localhost:8080/dishes,1093,0,1
1701037688420,1080,GET Dishes,200,,GET Dishes 1-93,text,true,,3169,118,115,115,http://localhost:8080/dishes,1079,0,2
1701037688377,1124,GET Dishes,200,,GET Dishes 1-84,text,true,,3169,118,114,114,http://localhost:8080/dishes,1124,0,1
1701037688140,1370,GET Dishes,200,,GET Dishes 1-37,text,true,,3169,118,113,113,http://localhost:8080/dishes,1370,0,1
1701037688435,1076,GET Dishes,200,,GET Dishes 1-96,text,true,,3169,118,112,112,http://localhost:8080/dishes,1075,0,2
1701037688411,1151,GET Dishes,200,,GET Dishes 1-91,text,true,,3169,118,111,111,http://localhost:8080/dishes,1150,0,1
1701037688392,1171,GET Dishes,200,,GET Dishes 1-87,text,true,,3169,118,110,110,http://localhost:8080/dishes,1171,0,1
1701037688481,1082,GET Dishes,200,,GET Dishes 1-105,text,true,,3169,118,110,110,http://localhost:8080/dishes,1082,0,2
1701037688317,1249,GET Dishes,200,,GET Dishes 1-72,text,true,,3169,118,108,108,http://localhost:8080/dishes,1249,0,2
1701037687980,1590,GET Dishes,200,,GET Dishes 1-5,text,true,,3169,118,107,107,http://localhost:8080/dishes,1590,0,0
1701037688331,1239,GET Dishes,200,,GET Dishes 1-75,text,true,,3169,118,107,107,http://localhost:8080/dishes,1239,0,2
1701037688450,1132,GET Dishes,200,,GET Dishes 1-99,text,true,,3169,118,105,105,http://localhost:8080/dishes,1131,0,1
1701037688395,1234,GET Dishes,200,,GET Dishes 1-88,text,true,,3169,118,104,104,http://localhost:8080/dishes,1233,0,1
1701037688473,1180,GET Dishes,200,,GET Dishes 1-103,text,true,,3169,118,103,103,http://localhost:8080/dishes,1180,0,3
1701037688442,1211,GET Dishes,200,,GET Dishes 1-97,text,true,,3169,118,102,102,http://localhost:8080/dishes,1211,0,2
1701037688025,1636,GET Dishes,200,,GET Dishes 1-14,text,true,,3169,118,101,101,http://localhost:8080/dishes,1635,0,1
1701037688414,1254,GET Dishes,200,,GET Dishes 1-92,text,true,,3169,118,100,100,http://localhost:8080/dishes,1254,0,2
1701037688159,1516,GET Dishes,200,,GET Dishes 1-41,text,true,,3169,118,99,99,http://localhost:8080/dishes,1515,0,1
1701037688481,1198,GET Dishes,200,,GET Dishes 1-104,text,true,,3169,118,98,98,http://localhost:8080/dishes,1198,0,2
1701037688444,1241,GET Dishes,200,,GET Dishes 1-98,text,true,,3169,118,97,97,http://localhost:8080/dishes,1240,0,2
1701037688106,1622,GET Dishes,200,,GET Dishes 1-30,text,true,,3169,118,96,96,http://localhost:8080/dishes,1621,0,1
1701037687984,1747,GET Dishes,200,,GET Dishes 1-6,text,true,,3169,118,95,95,http://localhost:8080/dishes,1746,0,2
1701037688535,1214,GET Dishes,200,,GET Dishes 1-116,text,true,,3169,118,94,94,http://localhost:8080/dishes,1214,0,1
1701037688063,1694,GET Dishes,200,,GET Dishes 1-21,text,true,,3169,118,93,93,http://localhost:8080/dishes,1694,0,1
1701037688545,1232,GET Dishes,200,,GET Dishes 1-118,text,true,,3169,118,92,92,http://localhost:8080/dishes,1232,0,1
1701037688459,1325,GET Dishes,200,,GET Dishes 1-101,text,true,,3169,118,91,91,http://localhost:8080/dishes,1325,0,2
1701037688502,1282,GET Dishes,200,,GET Dishes 1-109,text,true,,3169,118,91,91,http://localhost:8080/dishes,1282,0,1
1701037688466,1319,GET Dishes,200,,GET Dishes 1-102,text,true,,3169,118,89,89,http://localhost:8080/dishes,1318,0,2
1701037688492,1297,GET Dishes,200,,GET Dishes 1-107,text,true,,3169,118,88,88,http://localhost:8080/dishes,1297,0,2
1701037688540,1250,GET Dishes,200,,GET Dishes 1-117,text,true,,3169,118,87,87,http://localhost:8080/dishes,1249,0,1
1701037688555,1259,GET Dishes,200,,GET Dishes 1-120,text,true,,3169,118,86,86,http://localhost:8080/dishes,1259,0,1
1701037688484,1344,GET Dishes,200,,GET Dishes 1-106,text,true,,3169,118,85,85,http://localhost:8080/dishes,1343,0,2
1701037688506,1343,GET Dishes,200,,GET Dishes 1-110,text,true,,3169,118,84,84,http://localhost:8080/dishes,1341,0,1
1701037688529,1324,GET Dishes,200,,GET Dishes 1-115,text,true,,3169,118,83,83,http://localhost:8080/dishes,1324,0,1
1701037688572,1295,GET Dishes,200,,GET Dishes 1-123,text,true,,3169,118,82,82,http://localhost:8080/dishes,1295,0,4
1701037688566,1306,GET Dishes,200,,GET Dishes 1-122,text,true,,3169,118,81,81,http://localhost:8080/dishes,1306,0,1
1701037688575,1299,GET Dishes,200,,GET Dishes 1-124,text,true,,3169,118,80,80,http://localhost:8080/dishes,1298,0,1
1701037688549,1331,GET Dishes,200,,GET Dishes 1-119,text,true,,3169,118,79,79,http://localhost:8080/dishes,1329,0,1
1701037688522,1360,GET Dishes,200,,GET Dishes 1-113,text,true,,3169,118,78,78,http://localhost:8080/dishes,1360,0,2
1701037688598,1290,GET Dishes,200,,GET Dishes 1-129,text,true,,3169,118,77,77,http://localhost:8080/dishes,1290,0,1
1701037688609,1280,GET Dishes,200,,GET Dishes 1-131,text,true,,3169,118,76,76,http://localhost:8080/dishes,1280,0,1
1701037688559,1339,GET Dishes,200,,GET Dishes 1-121,text,true,,3169,118,75,75,http://localhost:8080/dishes,1338,0,1
1701037688591,1309,GET Dishes,200,,GET Dishes 1-127,text,true,,3169,118,74,74,http://localhost:8080/dishes,1309,0,2
1701037688639,1277,GET Dishes,200,,GET Dishes 1-137,text,true,,3169,118,73,73,http://localhost:8080/dishes,1277,0,1
1701037688146,1773,GET Dishes,200,,GET Dishes 1-38,text,true,,3169,118,72,72,http://localhost:8080/dishes,1773,0,2
1701037688615,1312,GET Dishes,200,,GET Dishes 1-132,text,true,,3169,118,71,71,http://localhost:8080/dishes,1312,0,1
1701037688629,1299,GET Dishes,200,,GET Dishes 1-135,text,true,,3169,118,71,71,http://localhost:8080/dishes,1298,0,1
1701037688618,1311,GET Dishes,200,,GET Dishes 1-133,text,true,,3169,118,69,69,http://localhost:8080/dishes,1311,0,3
1701037688604,1345,GET Dishes,200,,GET Dishes 1-130,text,true,,3169,118,68,68,http://localhost:8080/dishes,1345,0,1
1701037688580,1374,GET Dishes,200,,GET Dishes 1-125,text,true,,3169,118,67,67,http://localhost:8080/dishes,1374,0,1
1701037688624,1332,GET Dishes,200,,GET Dishes 1-134,text,true,,3169,118,66,66,http://localhost:8080/dishes,1331,0,2
1701037688665,1298,GET Dishes,200,,GET Dishes 1-142,text,true,,3169,118,65,65,http://localhost:8080/dishes,1297,0,1
1701037688584,1389,GET Dishes,200,,GET Dishes 1-126,text,true,,3169,118,64,64,http://localhost:8080/dishes,1389,0,1
1701037688164,1820,GET Dishes,200,,GET Dishes 1-42,text,true,,3169,118,63,63,http://localhost:8080/dishes,1820,0,1
1701037688725,1260,GET Dishes,200,,GET Dishes 1-154,text,true,,3169,118,62,62,http://localhost:8080/dishes,1259,0,1
1701037688598,1387,GET Dishes,200,,GET Dishes 1-128,text,true,,3169,118,62,62,http://localhost:8080/dishes,1386,0,4
1701037688148,1844,GET Dishes,200,,GET Dishes 1-39,text,true,,3169,118,60,60,http://localhost:8080/dishes,1844,0,1
1701037688031,1965,GET Dishes,200,,GET Dishes 1-15,text,true,,3169,118,59,59,http://localhost:8080/dishes,1965,0,1
1701037688771,1229,GET Dishes,200,,GET Dishes 1-163,text,true,,3169,118,58,58,http://localhost:8080/dishes,1229,0,1
1701037687990,2017,GET Dishes,200,,GET Dishes 1-7,text,true,,3169,118,57,57,http://localhost:8080/dishes,2017,0,1
1701037688087,1920,GET Dishes,200,,GET Dishes 1-26,text,true,,3169,118,57,57,http://localhost:8080/dishes,1920,0,1
1701037688799,1215,GET Dishes,200,,GET Dishes 1-169,text,true,,3169,118,55,55,http://localhost:8080/dishes,1214,0,2
1701037688660,1358,GET Dishes,200,,GET Dishes 1-141,text,true,,3169,118,54,54,http://localhost:8080/dishes,1353,0,2
1701037688112,1922,GET Dishes,200,,GET Dishes 1-31,text,true,,3169,118,53,53,http://localhost:8080/dishes,1922,0,2
1701037688765,1304,GET Dishes,200,,GET Dishes 1-162,text,true,,3169,118,52,52,http://localhost:8080/dishes,1303,0,1
1701037688856,1244,GET Dishes,200,,GET Dishes 1-180,text,true,,3169,118,51,51,http://localhost:8080/dishes,1244,0,1
1701037688192,1910,GET Dishes,200,,GET Dishes 1-47,text,true,,3169,118,50,50,http://localhost:8080/dishes,1909,0,1
1701037688781,1321,GET Dishes,200,,GET Dishes 1-165,text,true,,3169,118,50,50,http://localhost:8080/dishes,1320,0,0
1701037688854,1252,GET Dishes,200,,GET Dishes 1-179,text,true,,3169,118,48,48,http://localhost:8080/dishes,1251,0,3
1701037688808,1301,GET Dishes,200,,GET Dishes 1-170,text,true,,3169,118,47,47,http://localhost:8080/dishes,1300,0,1
1701037688785,1329,GET Dishes,200,,GET Dishes 1-166,text,true,,3169,118,46,46,http://localhost:8080/dishes,1328,0,1
1701037688695,1419,GET Dishes,200,,GET Dishes 1-148,text,true,,3169,118,46,46,http://localhost:8080/dishes,1419,0,1
1701037688680,1435,GET Dishes,200,,GET Dishes 1-145,text,true,,3169,118,44,44,http://localhost:8080/dishes,1435,0,1
1701037687966,2155,GET Dishes,200,,GET Dishes 1-2,text,true,,3169,118,43,43,http://localhost:8080/dishes,2154,0,1
1701037688740,1382,GET Dishes,200,,GET Dishes 1-157,text,true,,3169,118,42,42,http://localhost:8080/dishes,1381,0,1
1701037688819,1324,GET Dishes,200,,GET Dishes 1-173,text,true,,3169,118,41,41,http://localhost:8080/dishes,1324,0,1
1701037688861,1289,GET Dishes,200,,GET Dishes 1-181,text,true,,3169,118,40,40,http://localhost:8080/dishes,1289,0,1
1701037688759,1392,GET Dishes,200,,GET Dishes 1-161,text,true,,3169,118,40,40,http://localhost:8080/dishes,1391,0,1
1701037688810,1352,GET Dishes,200,,GET Dishes 1-171,text,true,,3169,118,38,38,http://localhost:8080/dishes,1352,0,1
1701037688700,1462,GET Dishes,200,,GET Dishes 1-149,text,true,,3169,118,38,38,http://localhost:8080/dishes,1462,0,1
1701037688071,2095,GET Dishes,200,,GET Dishes 1-23,text,true,,3169,118,36,36,http://localhost:8080/dishes,2095,0,2
1701037688185,1982,GET Dishes,200,,GET Dishes 1-46,text,true,,3169,118,35,35,http://localhost:8080/dishes,1981,0,0
1701037688704,1465,GET Dishes,200,,GET Dishes 1-150,text,true,,3169,118,34,34,http://localhost:8080/dishes,1465,0,1
1701037688052,2118,GET Dishes,200,,GET Dishes 1-19,text,true,,3169,118,33,33,http://localhost:8080/dishes,2118,0,1
1701037688729,1443,GET Dishes,200,,GET Dishes 1-155,text,true,,3169,118,32,32,http://localhost:8080/dishes,1442,0,1
1701037688750,1436,GET Dishes,200,,GET Dishes 1-159,text,true,,3169,118,31,31,http://localhost:8080/dishes,1436,0,1
1701037688655,1536,GET Dishes,200,,GET Dishes 1-140,text,true,,3169,118,30,30,http://localhost:8080/dishes,1536,0,1
1701037688651,1542,GET Dishes,200,,GET Dishes 1-139,text,true,,3169,118,29,29,http://localhost:8080/dishes,1542,0,2
1701037688677,1517,GET Dishes,200,,GET Dishes 1-144,text,true,,3169,118,29,29,http://localhost:8080/dishes,1517,0,2
1701037688775,1425,GET Dishes,200,,GET Dishes 1-164,text,true,,3169,118,27,27,http://localhost:8080/dishes,1425,0,5
1701037688841,1361,GET Dishes,200,,GET Dishes 1-177,text,true,,3169,118,26,26,http://localhost:8080/dishes,1360,0,1
1701037688870,1340,GET Dishes,200,,GET Dishes 1-183,text,true,,3169,118,25,25,http://localhost:8080/dishes,1339,0,2
1701037688825,1390,GET Dishes,200,,GET Dishes 1-174,text,true,,3169,118,24,24,http://localhost:8080/dishes,1389,0,1
1701037688788,1430,GET Dishes,200,,GET Dishes 1-167,text,true,,3169,118,23,23,http://localhost:8080/dishes,1429,0,1
1701037688797,1423,GET Dishes,200,,GET Dishes 1-168,text,true,,3169,118,22,22,http://localhost:8080/dishes,1423,0,1
1701037687996,2229,GET Dishes,200,,GET Dishes 1-8,text,true,,3169,118,21,21,http://localhost:8080/dishes,2229,0,1
1701037687971,2256,GET Dishes,200,,GET Dishes 1-3,text,true,,3169,118,20,20,http://localhost:8080/dishes,2256,0,1
1701037688916,1311,GET Dishes,200,,GET Dishes 1-192,text,true,,3169,118,20,20,http://localhost:8080/dishes,1311,0,1
1701037688867,1360,GET Dishes,200,,GET Dishes 1-182,text,true,,3169,118,20,20,http://localhost:8080/dishes,1360,0,1
1701037688734,1499,GET Dishes,200,,GET Dishes 1-156,text,true,,3169,118,17,17,http://localhost:8080/dishes,1499,0,1
1701037688009,2224,GET Dishes,200,,GET Dishes 1-11,text,true,,3169,118,17,17,http://localhost:8080/dishes,2224,0,0
1701037688920,1336,GET Dishes,200,,GET Dishes 1-193,text,true,,3169,118,15,15,http://localhost:8080/dishes,1336,0,1
1701037688881,1375,GET Dishes,200,,GET Dishes 1-185,text,true,,3169,118,15,15,http://localhost:8080/dishes,1375,0,2
1701037688895,1364,GET Dishes,200,,GET Dishes 1-188,text,true,,3169,118,13,13,http://localhost:8080/dishes,1363,0,1
1701037688893,1366,GET Dishes,200,,GET Dishes 1-187,text,true,,3169,118,13,13,http://localhost:8080/dishes,1366,0,1
1701037688926,1336,GET Dishes,200,,GET Dishes 1-194,text,true,,3169,118,11,11,http://localhost:8080/dishes,1336,0,1
1701037688875,1393,GET Dishes,200,,GET Dishes 1-184,text,true,,3169,118,10,10,http://localhost:8080/dishes,1392,0,1
1701037688154,2119,GET Dishes,200,,GET Dishes 1-40,text,true,,3169,118,9,9,http://localhost:8080/dishes,2119,0,1
1701037688095,2183,GET Dishes,200,,GET Dishes 1-28,text,true,,3169,118,8,8,http://localhost:8080/dishes,2183,0,1
1701037688935,1346,GET Dishes,200,,GET Dishes 1-196,text,true,,3169,118,7,7,http://localhost:8080/dishes,1345,0,1
1701037688197,2089,GET Dishes,200,,GET Dishes 1-48,text,true,,3169,118,6,6,http://localhost:8080/dishes,2088,0,1
1701037688201,2087,GET Dishes,200,,GET Dishes 1-49,text,true,,3169,118,5,5,http://localhost:8080/dishes,2086,0,1
1701037688222,2072,GET Dishes,200,,GET Dishes 1-53,text,true,,3169,118,4,4,http://localhost:8080/dishes,2072,0,1
1701037688205,2091,GET Dishes,200,,GET Dishes 1-50,text,true,,3169,118,3,3,http://localhost:8080/dishes,2091,0,1
1701037688885,1414,GET Dishes,200,,GET Dishes 1-186,text,true,,3169,118,2,2,http://localhost:8080/dishes,1414,0,2
1701037688945,1354,GET Dishes,200,,GET Dishes 1-198,text,true,,3169,118,2,2,http://localhost:8080/dishes,1354,0,2
